population,reagent,Condition,median,variance,correlated_features
CD4+/CD8+,pErk1/2,PMAIono,15.42,333.978,"B Cells,pCREB,TNFa|CD16+/CD11b+,pZap70/Syk,TNFa|B Cells,pP38,IL-4|CD11b+/CD16-,pZap70/Syk,GM-CSF|CD11b+/CD16-,pSTAT4,R848|pDCs,pS6,IL-2|CD11b+/CD16-,IkBa,PMAIono|Basophils,pZap70/Syk,CD40L|CD11b+/CD16-,pSTAT1,IL-12|Basophils,pErk1/2,Ebola VLPs|CD11b-/CD16-,pSTAT4,LPS|CD7+/HLA-DR-,pTBK1,Anthrax|CD7+/HLA-DR-,pTBK1,CD40L|CD7+/HLA-DR-,pTBK1,IL-2|CD7+/HLA-DR-,pTBK1,IFNb|CD11b+/CD16-,pSTAT5,PMAIono|CD11b-/CD16-,pSTAT5,PMAIono|Basophils,pSTAT6,PMAIono|CD11b+/CD16-,pSTAT6,PMAIono"
CD4+/CD8+,pP38,TNFa,1.758,9.486,"Basophils,p4E-BP1,Anthrax|B Cells,pS6,IL-6|CD1c+ B cells,pTBK1,TNFa|CD11b+/CD16-,p4E-BP1,LPS|CD7+/HLA-DR-,pZap70/Syk,PMAIono|CD16+/CD11b+,pErk1/2,IFNb|CD7+/HLA-DR-,IkBa,IFNg|CD7+/HLA-DR-,pSTAT6,PMAIono|Neutrophils,pTBK1,IL-4|CD16+/CD11b-,p4E-BP1,IFNb|CD7+/HLA-DR-,pSTAT5,PMAIono"
CD1c+ B cells,Ki67,GM-CSF,-0.963,190.997,"CD4+T cells,p4E-BP1,IFNg|CD8+T cells,pSTAT5,IL-2|CD1c+ B cells,Ki67,IL-12|CD1c+ B cells,Ki67,GM-CSF|CD16+/CD11b-,pZap70/Syk,IL-6|CD4+/CD8+,pS6,LPS|CD4+/CD8+,pS6,CD40L|CD11b-/CD16-,pS6,IL-6|CD11b-/CD16-,pS6,GM-CSF|CD4+/CD8+,pS6,IFNb|CD4+/CD8+,pErk1/2,GM-CSF|CD11b-/CD16-,pS6,R848|Basophils,pSTAT5,IL-4|CD16+/CD11b-,IkBa,Ebola VLPs|CD4+/CD8+,pErk1/2,CD40L|CD16+/CD11b-,IkBa,IL-6|CD16+/CD11b-,IkBa,IFNb|CD16+/CD11b-,IkBa,IL-12|Basophils,Ki67,IL-4|Neutrophils,pSTAT3,Ebola VLPs|CD4+/CD8+,pErk1/2,LPS|Basophils,Ki67,IL-6|Basophils,pSTAT6,Anthrax|Basophils,pErk1/2,TNFa|CD11b-/CD16-,pTBK1,GM-CSF|Neutrophils,pSTAT3,GM-CSF|CD11b-/CD16-,Ki67,GM-CSF|Neutrophils,pSTAT3,IL-6|CD11b-/CD16-,pSTAT6,GM-CSF|CD8+T cells,pTBK1,GM-CSF|CD16+/CD11b+,pSTAT6,CD40L|CD16+/CD11b+,pSTAT6,IL-6|Basophils,pSTAT3,GM-CSF|CD16+/CD11b+,pSTAT6,TNFa|CD7+/HLA-DR-,pSTAT3,Anthrax|Neutrophils,Ki67,Anthrax|Neutrophils,pSTAT6,Anthrax|CD11b+/CD16-,pSTAT6,IL-6"
CD8+T cells,Ki67,IL-12,0.395,5.021,"CD4+T cells,pS6,CD40L|CD4+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,Anthrax|CD4+T cells,pS6,IL-2|CD7+/HLA-DR-,pS6,Anthrax|CD4+T cells,pS6,IL-12|CD8+T cells,pMAPKAPK2,Anthrax|CD8+T cells,pMAPKAPK2,IL-2|CD8+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,IL-2|B Cells,pCREB,IL-12|CD7+/HLA-DR-,pS6,IL-2|CD7+/HLA-DR-,pS6,TNFa|CD11b+/CD16-,pZap70/Syk,TNFa|CD11b-/CD16-,pCREB,TNFa|CD7+/HLA-DR-,pZap70/Syk,TNFa|CD8+T cells,pS6,IL-12|CD7+/HLA-DR-,pCREB,IL-12|CD16+/CD11b-,pS6,IL-2|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD11b+/CD16-,pZap70/Syk,IL-2|CD11b+/CD16-,pSTAT4,Anthrax|CD11b-/CD16-,pCREB,IL-12|CD7+/HLA-DR-,pSTAT4,Anthrax|CD11b-/CD16-,pP38,TNFa|CD8+T cells,pMAPKAPK2,IL-12|CD7+/HLA-DR-,IkBa,Anthrax|CD8+T cells,pSTAT4,IL-2|CD7+/HLA-DR-,pP38,IL-2|CD4+T cells,pSTAT4,IL-12|CD7+/HLA-DR-,pCREB,IL-2|CD8+T cells,pSTAT4,Anthrax|CD8+T cells,pSTAT4,IL-12|CD8+T cells,pSTAT4,TNFa|CD8+T cells,Ki67,Anthrax|CD8+T cells,Ki67,IL-2|B Cells,pSTAT5,R848|CD8+T cells,Ki67,PMAIono|CD7+/HLA-DR-,pP38,Anthrax|B Cells,pSTAT5,IL-2|CD8+T cells,Ki67,TNFa|CD8+T cells,Ki67,IFNb|CD4+/CD8+,pSTAT4,IFNg|CD8+T cells,pSTAT5,Anthrax|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,LPS|CD8+T cells,pSTAT5,CD40L|CD7+/HLA-DR-,pP38,PMAIono|CD7+/HLA-DR-,pP38,CD40L|CD4+T cells,pSTAT5,Anthrax|CD8+T cells,pSTAT5,TNFa|CD8+T cells,pSTAT5,IL-12|CD11b+/CD16-,pTBK1,CD40L|CD4+T cells,pSTAT5,IL-12|CD8+T cells,pSTAT5,R848|B Cells,pSTAT5,CD40L|CD8+T cells,Ki67,CD40L|CD7+/HLA-DR-,pP38,IFNb|CD8+T cells,pSTAT5,PMAIono|CD11b-/CD16-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,Anthrax|CD11b+/CD16-,pPLCg2,IL-2|CD7+/HLA-DR-,pSTAT4,TNFa|Neutrophils,pSTAT4,IFNb|CD7+/HLA-DR-,pSTAT6,IL-12|CD7+/HLA-DR-,Ki67,IL-2|CD4+T cells,Ki67,IL-2|CD16+/CD11b-,pSTAT5,Anthrax|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,Ki67,IL-2|CD16+/CD11b+,pSTAT5,IL-2|CD11b+/CD16-,Ki67,Anthrax|CD16+/CD11b-,Ki67,IL-2|CD16+/CD11b+,pSTAT4,IL-2|CD7+/HLA-DR-,pSTAT6,Anthrax|CD7+/HLA-DR-,pTBK1,IL-12|CD7+/HLA-DR-,Ki67,IL-12|CD16+/CD11b-,pSTAT5,IL-2|CD7+/HLA-DR-,pSTAT6,IL-2|B Cells,pSTAT5,IL-12|CD4+/CD8+,Ki67,IFNg|B Cells,pSTAT5,TNFa|CD11b-/CD16-,Ki67,TNFa|pDCs,pSTAT4,IL-4|CD16+/CD11b-,pSTAT5,CD40L|CD11b-/CD16-,pSTAT5,IL-2|CD16+/CD11b-,pSTAT6,IL-2|CD11b-/CD16-,pSTAT5,IL-12|CD8+T cells,pSTAT6,IL-12|CD11b+/CD16-,pSTAT5,IL-2|CD8+T cells,pSTAT6,TNFa|CD8+T cells,pSTAT6,Anthrax|Neutrophils,Ki67,IL-2|CD8+T cells,pSTAT6,PMAIono|CD4+T cells,pSTAT6,IL-12|CD11b+/CD16-,pSTAT5,TNFa|CD11b+/CD16-,pSTAT6,IL-2|CD7+/HLA-DR-,pP38,IL-12|CD7+/HLA-DR-,pSTAT5,TNFa|CD11b-/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,CD40L|CD11b-/CD16-,pSTAT5,TNFa|CD7+/HLA-DR-,pSTAT5,IL-12|CD8+T cells,pTBK1,IL-12|CD11b+/CD16-,pSTAT5,Anthrax|pDCs,pMAPKAPK2,PMAIono"
pDCs,pSTAT3,Ebola VLPs,-0.313,1734.993,"CD1c+ B cells,pTBK1,PMAIono|CD1c+ B cells,pSTAT4,IL-6|B Cells,pMAPKAPK2,IL-2|pDCs,pMAPKAPK2,CD40L|B Cells,pZap70/Syk,GM-CSF|pDCs,pSTAT3,IFNb|CD4+T cells,pPLCg2,IL-2|CD8+T cells,pPLCg2,Ebola VLPs|pDCs,pS6,Ebola VLPs|B Cells,pErk1/2,IL-2|pDCs,pSTAT3,IL-4|pDCs,pS6,CD40L|Basophils,pPLCg2,IL-2|pDCs,pSTAT3,IL-2|pDCs,pSTAT3,IL-6|pDCs,pSTAT3,PMAIono|Basophils,pCREB,IFNa2|B Cells,pSTAT1,GM-CSF|pDCs,pSTAT3,LPS|pDCs,pSTAT3,IFNa2|B Cells,pSTAT3,IL-2|CD4+T cells,pTBK1,Anthrax|pDCs,pSTAT3,CD40L|pDCs,pSTAT3,IL-12|pDCs,pTBK1,GM-CSF|B Cells,pSTAT3,Ebola VLPs|CD7+/HLA-DR-,pSTAT3,GM-CSF|CD4+T cells,pTBK1,IL-12|CD4+T cells,pSTAT3,IL-2|CD8+T cells,pSTAT3,GM-CSF|CD4+T cells,pSTAT3,Ebola VLPs|pDCs,pSTAT3,IFNg|CD8+T cells,pSTAT3,Ebola VLPs"
Basophils,pSTAT1,IFNa2,5.177,32.506,"CD4+T cells,pZap70/Syk,IL-4|CD4+T cells,pZap70/Syk,LPS|CD1c+ B cells,IkBa,IL-4|B Cells,pS6,CD40L|CD1c+ B cells,IkBa,IL-12|B Cells,pCREB,IFNa2|CD4+T cells,pPLCg2,IL-4|CD7+/HLA-DR-,pSTAT1,IFNa2|B Cells,pCREB,IFNg|Basophils,pSTAT4,IL-4|Basophils,pSTAT1,R848|Basophils,pSTAT1,IFNa2|Basophils,Ki67,IL-2|Basophils,pSTAT1,LPS|CD16+/CD11b-,pP38,IL-2|CD16+/CD11b-,pTBK1,IL-6|CD11b+/CD16-,pSTAT3,PMAIono|CD16+/CD11b-,pSTAT1,IL-6|Neutrophils,Ki67,R848|CD16+/CD11b-,Ki67,CD40L|CD4+/CD8+,pSTAT3,PMAIono|CD11b-/CD16-,pSTAT3,PMAIono|CD16+/CD11b+,pTBK1,TNFa|CD16+/CD11b-,Ki67,IL-6|CD8+T cells,pSTAT6,R848|Basophils,pSTAT1,IL-6|CD16+/CD11b-,Ki67,TNFa|Neutrophils,pSTAT6,R848"
Neutrophils,pSTAT4,PMAIono,-0.365,1.946,"Neutrophils,pSTAT5,GM-CSF|CD8+T cells,pSTAT4,IFNa2|Basophils,pSTAT5,IFNg|CD7+/HLA-DR-,pSTAT4,IFNb|Neutrophils,IkBa,IL-12|Neutrophils,IkBa,CD40L|Neutrophils,pSTAT4,Ebola VLPs|Neutrophils,p4E-BP1,IL-12|B Cells,pSTAT3,R848|Neutrophils,pSTAT4,IL-12|Neutrophils,pSTAT4,PMAIono|Neutrophils,pSTAT4,LPS|CD8+T cells,pSTAT3,IFNg"
CD11b-/CD16-,pPLCg2,IFNa2,0.333,3.425,"CD16+/CD11b+,pMAPKAPK2,IFNg|CD1c+ B cells,pS6,IL-4|CD1c+ B cells,pPLCg2,LPS|CD16+/CD11b+,pMAPKAPK2,R848|CD16+/CD11b-,pCREB,Ebola VLPs|CD11b-/CD16-,pZap70/Syk,IFNa2|CD8+T cells,pP38,LPS|CD16+/CD11b-,pCREB,IL-6|CD16+/CD11b-,pCREB,IFNb|B Cells,pP38,R848|CD16+/CD11b-,pP38,IFNg|CD16+/CD11b-,pCREB,R848|CD7+/HLA-DR-,pZap70/Syk,IFNb|CD16+/CD11b-,pCREB,CD40L|CD16+/CD11b+,pZap70/Syk,IL-12|CD16+/CD11b+,Ki67,IL-2|CD16+/CD11b+,pS6,PMAIono|CD11b+/CD16-,pPLCg2,GM-CSF|CD11b-/CD16-,pTBK1,IFNa2|CD11b-/CD16-,pPLCg2,LPS|CD11b-/CD16-,pPLCg2,IFNa2"
CD4+T cells,pPLCg2,PMAIono,0.669,1.091,"Neutrophils,pZap70/Syk,R848|Neutrophils,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,IL-6|Neutrophils,pZap70/Syk,IFNa2|CD16+/CD11b+,pMAPKAPK2,IFNg|CD1c+ B cells,Ki67,IL-4|CD1c+ B cells,Ki67,IFNb|CD11b+/CD16-,pMAPKAPK2,IFNa2|CD11b-/CD16-,pMAPKAPK2,IFNg|Neutrophils,p4E-BP1,R848|CD1c+ B cells,pS6,IL-12|B Cells,pMAPKAPK2,CD40L|Neutrophils,pCREB,IL-6|B Cells,pSTAT1,IFNg|B Cells,pMAPKAPK2,PMAIono|B Cells,pPLCg2,CD40L|Neutrophils,pS6,Ebola VLPs|CD11b+/CD16-,p4E-BP1,PMAIono|Neutrophils,pMAPKAPK2,IFNg|Neutrophils,pErk1/2,IL-6|CD4+T cells,pPLCg2,PMAIono|Neutrophils,pS6,IL-6|Neutrophils,pS6,IFNa2|Neutrophils,pS6,R848|Neutrophils,pS6,IFNg|Neutrophils,pS6,IL-4|Neutrophils,pErk1/2,R848|CD7+/HLA-DR-,pCREB,PMAIono|CD11b-/CD16-,p4E-BP1,PMAIono|CD16+/CD11b+,pCREB,TNFa|B Cells,pPLCg2,PMAIono|pDCs,pSTAT1,R848|CD16+/CD11b+,pSTAT5,IFNb|CD11b-/CD16-,pErk1/2,TNFa|Basophils,pSTAT4,TNFa|Neutrophils,pSTAT1,IFNa2|Neutrophils,pErk1/2,IL-4|CD16+/CD11b-,pS6,TNFa|CD11b-/CD16-,pCREB,R848|Basophils,pSTAT1,R848|CD16+/CD11b-,pErk1/2,IFNg|CD11b-/CD16-,pPLCg2,GM-CSF|CD8+T cells,pMAPKAPK2,PMAIono|CD7+/HLA-DR-,IkBa,IFNg|CD4+/CD8+,pPLCg2,IL-2|Basophils,pPLCg2,PMAIono|Basophils,pCREB,PMAIono|Neutrophils,pP38,IL-6|CD7+/HLA-DR-,IkBa,PMAIono|CD4+/CD8+,pPLCg2,IL-12|CD16+/CD11b+,pSTAT6,IFNb|CD4+/CD8+,pPLCg2,Anthrax|CD11b+/CD16-,pTBK1,PMAIono|CD11b-/CD16-,IkBa,PMAIono|Basophils,pTBK1,PMAIono|CD11b+/CD16-,pSTAT6,IFNb|B Cells,IkBa,IFNa2|CD11b+/CD16-,pPLCg2,PMAIono|Neutrophils,pSTAT1,GM-CSF|CD11b-/CD16-,pPLCg2,IL-12|B Cells,IkBa,R848|Neutrophils,pSTAT1,IFNb|CD11b+/CD16-,pSTAT3,PMAIono|Neutrophils,Ki67,R848|pDCs,pSTAT5,IL-2|B Cells,IkBa,PMAIono|CD4+T cells,pSTAT3,PMAIono|CD16+/CD11b-,pSTAT3,PMAIono|CD4+/CD8+,pSTAT3,PMAIono|CD11b-/CD16-,pSTAT3,PMAIono|pDCs,pTBK1,IL-6|CD11b-/CD16-,IkBa,IL-12|CD7+/HLA-DR-,pPLCg2,PMAIono|B Cells,IkBa,CD40L|Basophils,pS6,PMAIono|CD16+/CD11b+,pSTAT1,R848|Basophils,Ki67,PMAIono|Neutrophils,pSTAT6,R848"
CD16+/CD11b+,pSTAT3,Ebola VLPs,3.038,2211.11,"B Cells,p4E-BP1,LPS|Basophils,p4E-BP1,CD40L|Basophils,p4E-BP1,IL-12|CD1c+ B cells,pSTAT3,Anthrax|CD1c+ B cells,IkBa,TNFa|CD16+/CD11b-,p4E-BP1,IFNg|CD16+/CD11b-,IkBa,IL-4|CD16+/CD11b+,pSTAT3,CD40L|CD16+/CD11b+,pSTAT3,GM-CSF|CD16+/CD11b+,pSTAT3,LPS"
B Cells,pSTAT6,R848,0.07,0.55,"CD4+/CD8+,p4E-BP1,IL-4|CD1c+ B cells,pSTAT1,GM-CSF|CD7+/HLA-DR-,p4E-BP1,PMAIono|CD8+T cells,pP38,IFNa2|CD8+T cells,pMAPKAPK2,LPS|CD7+/HLA-DR-,pZap70/Syk,IL-4|CD7+/HLA-DR-,pZap70/Syk,R848|CD7+/HLA-DR-,pZap70/Syk,Anthrax|CD11b-/CD16-,pPLCg2,R848|CD7+/HLA-DR-,pZap70/Syk,CD40L|CD4+/CD8+,pSTAT1,TNFa|CD16+/CD11b+,pS6,IFNb|B Cells,pSTAT4,IFNb|CD11b+/CD16-,pSTAT1,GM-CSF|B Cells,pSTAT4,PMAIono|CD7+/HLA-DR-,pSTAT1,R848|CD11b+/CD16-,pPLCg2,Ebola VLPs|CD16+/CD11b+,pSTAT3,LPS|CD7+/HLA-DR-,pErk1/2,R848|Neutrophils,pSTAT1,IL-4"
CD4+/CD8+,pSTAT3,R848,6.4,2164.33,"CD16+/CD11b+,pMAPKAPK2,Anthrax|CD4+/CD8+,pMAPKAPK2,IL-6|CD4+/CD8+,pS6,LPS|CD4+/CD8+,pMAPKAPK2,IL-12|CD4+/CD8+,pCREB,IFNa2|CD4+/CD8+,pS6,CD40L|CD4+/CD8+,pS6,R848|CD4+/CD8+,pMAPKAPK2,LPS|CD11b+/CD16-,pS6,GM-CSF|CD4+/CD8+,pMAPKAPK2,R848|CD4+/CD8+,pMAPKAPK2,IL-4|CD4+/CD8+,pMAPKAPK2,IFNb|CD4+T cells,pCREB,IL-6|CD4+/CD8+,pMAPKAPK2,Anthrax|CD4+/CD8+,pErk1/2,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD11b-/CD16-,pZap70/Syk,LPS|CD11b+/CD16-,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pSTAT3,GM-CSF|CD11b+/CD16-,pErk1/2,IFNg|CD4+/CD8+,pSTAT3,IL-4|CD4+/CD8+,pPLCg2,LPS|CD4+/CD8+,pSTAT3,IL-6|CD4+/CD8+,pSTAT3,IFNa2|CD4+/CD8+,pErk1/2,R848|CD11b+/CD16-,pZap70/Syk,LPS|CD11b+/CD16-,pPLCg2,IL-6|CD4+T cells,pSTAT5,GM-CSF|CD4+/CD8+,pSTAT5,IL-4|CD8+T cells,pSTAT5,GM-CSF|CD11b+/CD16-,pPLCg2,IFNb|CD4+T cells,pSTAT5,LPS|CD4+/CD8+,pSTAT3,LPS|CD16+/CD11b+,pSTAT5,Anthrax|CD4+/CD8+,pPLCg2,IL-4|CD4+/CD8+,Ki67,R848|CD11b+/CD16-,pP38,CD40L|CD4+T cells,pSTAT5,CD40L|CD4+/CD8+,pSTAT5,LPS|CD11b+/CD16-,pPLCg2,IFNa2|CD4+/CD8+,pSTAT5,IFNg|B Cells,IkBa,GM-CSF|CD4+/CD8+,pSTAT5,R848|CD11b+/CD16-,pSTAT4,IL-6|CD4+/CD8+,pSTAT5,Ebola VLPs|CD4+/CD8+,pSTAT3,Ebola VLPs|CD11b-/CD16-,pTBK1,IFNb|CD11b+/CD16-,pSTAT5,IL-4|CD11b+/CD16-,pSTAT6,GM-CSF|CD11b+/CD16-,pSTAT5,R848|Basophils,pSTAT3,R848|CD11b+/CD16-,pSTAT5,PMAIono|CD16+/CD11b+,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pP38,GM-CSF|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD11b+/CD16-,pP38,IFNa2|CD16+/CD11b+,pSTAT5,IL-6|CD11b+/CD16-,pSTAT6,CD40L|CD16+/CD11b+,pSTAT5,IL-12|Neutrophils,Ki67,TNFa|CD16+/CD11b+,pSTAT5,LPS|Neutrophils,pSTAT6,GM-CSF|CD11b+/CD16-,pSTAT5,CD40L"
CD11b-/CD16-,pZap70/Syk,IL-6,0.031,0.535,"CD1c+ B cells,pTBK1,Ebola VLPs|CD16+/CD11b-,p4E-BP1,Ebola VLPs|CD11b-/CD16-,pZap70/Syk,IL-12|CD11b-/CD16-,pZap70/Syk,IFNb|CD11b+/CD16-,pS6,IFNg|B Cells,pZap70/Syk,IFNg|Basophils,pCREB,IL-6|CD11b-/CD16-,pZap70/Syk,Anthrax|CD11b-/CD16-,pZap70/Syk,CD40L|CD16+/CD11b+,pSTAT1,IFNa2|CD4+/CD8+,pPLCg2,IL-6|CD16+/CD11b+,pCREB,IFNg|CD11b+/CD16-,pPLCg2,CD40L|Basophils,pZap70/Syk,CD40L|CD11b+/CD16-,pPLCg2,GM-CSF|CD16+/CD11b+,pSTAT5,Anthrax|CD11b+/CD16-,pPLCg2,IFNa2|CD16+/CD11b+,pP38,IFNg|CD4+/CD8+,pSTAT3,Ebola VLPs|CD16+/CD11b-,pSTAT5,IL-4"
CD4+T cells,p4E-BP1,IFNa2,-0.205,0.401,"CD4+T cells,p4E-BP1,IL-6|CD4+T cells,p4E-BP1,IFNa2|CD4+T cells,p4E-BP1,LPS|CD1c+ B cells,pCREB,GM-CSF|B Cells,pErk1/2,Anthrax|Basophils,pP38,IFNa2"
CD7+/HLA-DR-,pS6,TNFa,0.564,41.07,"CD4+/CD8+,pZap70/Syk,IFNb|CD4+/CD8+,p4E-BP1,PMAIono|CD1c+ B cells,pPLCg2,Ebola VLPs|CD11b+/CD16-,pMAPKAPK2,IL-2|CD4+T cells,pS6,TNFa|CD4+T cells,pMAPKAPK2,TNFa|CD4+T cells,pMAPKAPK2,IFNg|CD8+T cells,pMAPKAPK2,TNFa|CD8+T cells,pS6,TNFa|CD7+/HLA-DR-,pMAPKAPK2,TNFa|CD8+T cells,pMAPKAPK2,IL-2|CD7+/HLA-DR-,pS6,IL-2|CD16+/CD11b-,pCREB,GM-CSF|CD11b+/CD16-,pZap70/Syk,CD40L|CD8+T cells,pMAPKAPK2,IFNb|CD7+/HLA-DR-,pMAPKAPK2,PMAIono|B Cells,pZap70/Syk,IL-2|CD7+/HLA-DR-,pZap70/Syk,TNFa|CD11b-/CD16-,pSTAT4,R848|CD11b+/CD16-,pZap70/Syk,Anthrax|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD8+T cells,pPLCg2,TNFa|CD16+/CD11b+,pCREB,Anthrax|CD4+T cells,pSTAT4,LPS|CD11b+/CD16-,pS6,TNFa|CD11b+/CD16-,pSTAT4,Anthrax|CD7+/HLA-DR-,pSTAT4,R848|CD8+T cells,pErk1/2,TNFa|CD8+T cells,pSTAT4,CD40L|Basophils,pSTAT4,CD40L|CD7+/HLA-DR-,pSTAT4,Anthrax|CD11b+/CD16-,pS6,Anthrax|CD7+/HLA-DR-,pSTAT4,IL-2|CD11b-/CD16-,pSTAT4,GM-CSF|CD7+/HLA-DR-,pSTAT4,PMAIono|CD11b+/CD16-,pPLCg2,CD40L|CD11b-/CD16-,pS6,TNFa|CD7+/HLA-DR-,IkBa,Anthrax|CD7+/HLA-DR-,pP38,IL-2|CD16+/CD11b+,pSTAT4,Anthrax|CD4+T cells,pSTAT4,Anthrax|CD4+/CD8+,pTBK1,TNFa|CD11b+/CD16-,pZap70/Syk,LPS|CD8+T cells,pSTAT4,Anthrax|CD8+T cells,pSTAT4,PMAIono|CD4+T cells,pSTAT4,CD40L|CD11b+/CD16-,pSTAT4,CD40L|CD8+T cells,Ki67,Anthrax|CD8+T cells,Ki67,IL-2|CD4+T cells,pSTAT5,R848|CD8+T cells,pSTAT5,IL-4|B Cells,pSTAT5,R848|B Cells,pSTAT5,IL-2|CD8+T cells,Ki67,TNFa|CD7+/HLA-DR-,pTBK1,TNFa|CD7+/HLA-DR-,pP38,IFNa2|CD8+T cells,pSTAT5,IFNg|CD8+T cells,pSTAT5,Anthrax|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,LPS|CD11b+/CD16-,pErk1/2,LPS|CD8+T cells,pSTAT5,CD40L|Basophils,Ki67,Anthrax|B Cells,pErk1/2,PMAIono|CD4+/CD8+,pSTAT4,Ebola VLPs|CD7+/HLA-DR-,pP38,PMAIono|CD7+/HLA-DR-,pP38,R848|Neutrophils,pPLCg2,LPS|CD7+/HLA-DR-,pErk1/2,TNFa|CD4+/CD8+,pPLCg2,IFNa2|CD16+/CD11b+,pP38,Anthrax|CD4+T cells,pSTAT5,LPS|CD8+T cells,pSTAT5,TNFa|CD8+T cells,pSTAT5,IL-12|CD16+/CD11b+,pZap70/Syk,CD40L|CD4+T cells,Ki67,Anthrax|B Cells,IkBa,IL-2|CD8+T cells,pSTAT5,R848|B Cells,pSTAT5,CD40L|CD8+T cells,Ki67,CD40L|CD16+/CD11b+,pSTAT1,LPS|B Cells,pSTAT5,IFNg|CD4+/CD8+,pSTAT5,IFNg|CD11b+/CD16-,pPLCg2,IL-2|CD7+/HLA-DR-,pSTAT4,TNFa|CD16+/CD11b+,pSTAT4,CD40L|CD11b+/CD16-,Ki67,IFNg|CD4+T cells,Ki67,LPS|CD4+T cells,Ki67,CD40L|CD7+/HLA-DR-,Ki67,IL-2|CD16+/CD11b-,pSTAT5,Anthrax|Basophils,pP38,Anthrax|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,Ki67,IL-2|CD4+/CD8+,pSTAT6,Ebola VLPs|CD11b+/CD16-,Ki67,Anthrax|CD11b+/CD16-,pPLCg2,LPS|B Cells,pSTAT5,LPS|CD11b-/CD16-,pTBK1,PMAIono|CD7+/HLA-DR-,Ki67,IL-12|CD4+T cells,pTBK1,LPS|B Cells,pSTAT5,IL-12|CD8+T cells,Ki67,IL-12|Neutrophils,pSTAT1,IL-12|CD4+/CD8+,Ki67,IFNg|CD16+/CD11b+,pZap70/Syk,LPS|CD11b+/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,IL-4|CD11b-/CD16-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT5,R848|CD11b-/CD16-,Ki67,TNFa|CD16+/CD11b-,pSTAT5,CD40L|CD11b-/CD16-,pSTAT5,IL-2|pDCs,pSTAT6,Anthrax|CD11b-/CD16-,pSTAT5,IL-12|CD8+T cells,pSTAT6,IL-12|CD4+T cells,pSTAT6,Anthrax|CD8+T cells,pSTAT6,TNFa|CD7+/HLA-DR-,pPLCg2,TNFa|CD11b+/CD16-,pSTAT6,IFNg|CD8+T cells,pSTAT6,PMAIono|CD11b-/CD16-,pSTAT5,R848|CD4+T cells,pSTAT6,IL-12|CD11b+/CD16-,pSTAT5,TNFa|pDCs,pSTAT6,TNFa|CD7+/HLA-DR-,pSTAT5,TNFa|CD11b-/CD16-,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT5,IL-12|CD11b+/CD16-,pSTAT5,Anthrax|CD11b-/CD16-,pSTAT5,LPS"
